player_id,prediction_season,predicted_G_2026,predicted_GS_2026,predicted_IP_2026,predicted_TBF_2026,predicted_HR_2026,predicted_BB_2026,predicted_SO_2026,predicted_GB_2026,predicted_GB%_2026,predicted_FB_2026,predicted_FB%_2026,predicted_LD_2026,predicted_Pitches_2026,predicted_CSW%_2026,predicted_war_2026
33568,2025,51.086857,2.063015,64.18033,266.76508,6.2287335,26.593105,62.297382,96.017365,0.49678054,51.659298,0.3014807,38.57812,1057.52,0.27187505,0.6796241
33628,2025,27.36021,15.022538,91.58939,387.25778,16.390175,32.774513,90.68462,89.03963,0.34312925,123.345276,0.4437067,54.556763,1571.5167,0.27179778,0.7606816
33666,2025,28.049316,11.694169,86.60108,349.43176,12.119815,30.076181,86.41125,95.514046,0.41916394,90.585556,0.37081522,48.646614,1424.8378,0.28239426,1.0327864
33677,2025,26.06535,25.176815,162.49803,640.1516,18.758741,40.325596,187.3847,175.9482,0.43154553,142.70432,0.35591948,79.852036,2496.7483,0.30229804,4.362674
33699,2025,28.428215,16.591045,104.96238,443.32657,15.411622,34.28115,90.91155,132.84778,0.41320744,115.18126,0.37012085,65.48088,1747.9509,0.25816774,0.8615222
33703,2025,24.072002,20.40871,121.84023,527.72296,13.135988,39.60285,117.75946,178.26097,0.52442497,90.77153,0.27796605,73.266556,1988.2913,0.2934377,2.0784502
33825,2025,26.44864,25.208138,155.52939,633.45825,16.72176,47.380997,178.98633,187.12073,0.4773677,127.976776,0.32082784,77.8689,2477.3713,0.30095255,3.918779
33826,2025,59.411095,0.22019577,60.71123,255.9954,7.1570354,25.667986,64.76808,63.318794,0.3532365,71.65845,0.4404304,34.55082,1031.1875,0.27615857,0.49986207
33829,2025,25.190304,28.10126,145.71393,637.79565,30.170341,33.6013,136.23747,152.63275,0.3271188,223.87254,0.46094805,92.76151,2434.1157,0.26612234,1.7887416
33838,2025,52.17118,4.267687,72.20491,310.8551,8.739303,29.65303,71.0533,83.12967,0.3994431,77.61171,0.39194253,43.83876,1196.3451,0.27098033,0.6098411
33850,2025,26.265007,13.743101,92.463905,392.9372,11.918261,33.88407,76.88345,128.92271,0.47390628,83.10774,0.31508666,59.951294,1523.2936,0.26300266,0.91137695
33908,2025,57.196983,1.5663004,61.786808,262.09106,7.666981,26.021011,67.77057,59.80755,0.34638393,71.860344,0.44544888,33.52292,1059.326,0.28005347,0.4733504
33927,2025,63.489555,-1.1555996,56.354202,233.59247,4.5478573,25.097942,71.93936,68.6084,0.47746736,38.658356,0.3271941,27.932798,976.5742,0.30496904,0.9585475
35321,2025,28.827145,25.89745,147.23027,637.4148,25.567959,36.900696,112.40946,182.56477,0.38869697,182.50336,0.38506886,104.16092,2361.4343,0.25794494,1.1986998
35323,2025,27.540337,14.834427,95.792366,411.4818,13.781301,35.137234,83.51007,113.12063,0.40950203,104.281876,0.37682378,58.35674,1634.5308,0.26088095,0.7080163
35324,2025,39.217014,6.148364,74.06654,313.98154,9.743356,27.005165,67.08555,87.717,0.39662167,81.51262,0.3906677,45.56413,1224.1482,0.2689836,0.4862519
35325,2025,52.068142,1.4388704,63.059578,257.38873,6.8360796,22.86826,60.210365,82.91141,0.4590777,59.706642,0.3432496,37.78157,1020.0151,0.2761164,0.5541852
35333,2025,23.348352,18.616575,110.450615,462.72382,16.243498,36.9076,122.54329,105.65419,0.3810623,117.803215,0.413738,59.844463,1799.9531,0.2936965,1.8437998
35456,2025,31.164349,9.938147,83.186035,352.29602,9.477074,32.507767,79.61433,120.103714,0.49832004,66.62805,0.29710165,49.90063,1363.5364,0.28053397,1.0353223
35466,2025,29.081743,11.034578,80.95908,333.52734,11.761625,29.964882,75.902374,92.17658,0.4010516,88.84127,0.3838948,49.11259,1354.6904,0.27097243,0.6825793
