player_id,prediction_season,predicted_G_2026,predicted_GS_2026,predicted_IP_2026,predicted_TBF_2026,predicted_HR_2026,predicted_BB_2026,predicted_SO_2026,predicted_GB_2026,predicted_GB%_2026,predicted_FB_2026,predicted_FB%_2026,predicted_LD_2026,predicted_Pitches_2026,predicted_CSW%_2026,predicted_FIP_2026,predicted_war_2026
31318,2025,27.41462,14.13584,96.11504,403.18793,12.253717,35.81985,85.09675,103.387054,0.3898433,104.730934,0.4042397,55.15738,1619.9515,0.27237278,4.453269,0.7804865
31468,2025,26.88837,15.927117,103.98189,429.04117,13.888241,37.338806,102.70628,100.23484,0.37082988,114.98368,0.42790604,57.09482,1749.5391,0.27939156,4.340245,0.993019
31475,2025,25.950314,18.173801,108.03942,441.21988,17.320704,36.289085,115.41233,87.5818,0.32151318,143.2151,0.48911694,59.071182,1804.8159,0.2813535,4.371557,1.1045842
31508,2025,28.918135,12.6985,90.17608,371.25626,10.659805,36.83985,82.22502,100.43906,0.4063862,91.20321,0.38508087,50.205547,1537.5363,0.27462295,4.3811803,0.80483246
31533,2025,29.810135,11.719988,86.44358,362.9797,10.973607,35.379143,81.131035,86.6743,0.3685832,100.414925,0.4317898,48.978775,1479.4641,0.27355132,4.4634976,0.6988035
31552,2025,47.228867,5.130494,70.43898,295.77148,7.9470882,28.126589,66.176476,76.483604,0.3884208,77.81244,0.40532863,40.27372,1214.0657,0.27267703,4.188938,0.5574707
31553,2025,56.544796,2.5651217,64.78862,271.29193,7.117696,25.714224,67.56347,59.544556,0.37668616,70.75211,0.4176447,35.235435,1117.6752,0.28326264,3.8033707,0.6693294
31610,2025,32.267975,10.142,83.92296,347.2642,10.396434,33.013256,81.835556,81.95094,0.37886718,91.53308,0.41741043,46.608864,1411.138,0.2798511,4.268347,0.76830137
31612,2025,29.614994,12.574683,89.52082,378.52145,11.392866,36.4237,82.11432,92.05066,0.3702038,103.43195,0.42890897,50.29325,1550.1595,0.27094537,4.5305114,0.69038236
31616,2025,51.67356,4.9561186,72.221504,306.1103,7.668091,29.987448,70.80559,78.252686,0.41929334,72.97277,0.37519795,39.85687,1250.5876,0.27994916,3.8839142,0.7204514
31623,2025,25.358215,20.218262,114.41575,480.48135,16.32013,41.648514,135.26706,110.776215,0.35685462,125.61802,0.44451886,63.723793,1940.2203,0.28353694,4.19795,1.5703952
31635,2025,28.679722,16.752495,106.0324,441.23276,14.399971,42.476368,112.12605,101.60338,0.36761582,118.15879,0.43331468,57.096897,1796.173,0.27594545,4.3662353,1.1263075
31676,2025,27.602793,13.590141,93.08954,390.35205,11.496549,36.5573,83.51902,101.23579,0.39569572,97.96093,0.3988664,53.51454,1594.3586,0.2724137,4.44634,0.7576022
31687,2025,27.171844,23.641449,134.69252,573.2995,18.747406,52.713863,137.47626,147.72508,0.40032914,141.71092,0.39368144,77.99965,2357.282,0.27306288,4.3323665,1.4895651
31701,2025,30.156261,11.323903,85.454796,359.09048,10.715555,34.825138,79.51727,88.88129,0.3767805,95.725876,0.42063427,49.141037,1464.0569,0.27312675,4.4517937,0.68605787
31730,2025,27.580997,19.736578,117.71761,505.005,20.187666,41.279007,103.54922,129.92943,0.37831515,144.62166,0.41259384,72.404305,2013.0593,0.26632407,4.720248,1.048105
31741,2025,25.794785,15.610008,101.20583,422.8465,13.886657,36.921856,91.197075,102.46001,0.37458718,116.72251,0.42258325,57.567375,1706.696,0.27434027,4.4901633,0.854601
31751,2025,35.727383,9.454293,83.01756,351.4824,8.429331,35.92006,70.74975,123.739,0.50808716,68.82452,0.28670588,50.475384,1442.8843,0.26970106,4.1552787,0.7295658
31757,2025,56.41246,4.157439,73.52934,294.6505,8.831593,27.880268,119.30097,47.301117,0.3457704,73.02649,0.45892572,35.63549,1265.9618,0.3206966,2.986409,1.8218081
31764,2025,28.706665,14.921079,99.19623,409.4441,14.7166815,35.117798,101.74784,80.04785,0.32922986,127.93506,0.48046887,52.493015,1662.4764,0.28108644,4.320036,0.9439087
31776,2025,59.68434,0.92936516,59.416153,245.62704,6.224759,21.821785,61.806446,60.898518,0.42676538,57.708878,0.3694434,33.338993,1023.78973,0.28600416,3.6745715,0.7452239
31807,2025,29.357449,13.741567,97.09265,406.43692,12.262732,35.189396,88.13051,97.50005,0.3774931,107.952805,0.41867998,54.261166,1632.765,0.27633652,4.335342,0.84918696
31815,2025,52.782936,4.9715204,73.98192,315.28824,7.375918,28.649097,65.02593,98.939476,0.47376478,67.720184,0.3180071,42.942226,1257.6362,0.27327085,3.914719,0.68556887
31827,2025,25.278666,20.751595,117.33892,495.1754,18.919643,38.125008,125.42928,119.55713,0.35823068,142.88531,0.44118026,68.79379,1963.4532,0.2754976,4.3661957,1.4243137
31838,2025,27.012562,22.440535,128.28264,530.5052,16.350594,56.612835,142.79364,141.08003,0.4338997,116.37241,0.35798624,69.31967,2230.3943,0.27728683,4.182739,1.7979203
31843,2025,27.210932,16.667337,108.94148,452.4953,13.432781,38.083,101.76425,136.36551,0.44704035,101.0772,0.33812657,63.12245,1803.8646,0.27445212,4.2000117,1.1581843
31846,2025,24.345892,23.812098,142.05258,579.3031,18.270197,37.154182,150.25275,162.92828,0.43679723,124.4591,0.3508003,76.415535,2267.3872,0.28381628,3.8306637,2.6701722
31872,2025,26.496262,21.874035,128.40935,543.0442,18.75881,42.50699,124.87869,143.08241,0.38739696,139.94055,0.40222448,76.458565,2152.4546,0.27126205,4.4103436,1.3765637
31884,2025,34.374207,8.878368,80.80478,335.7618,9.661538,30.977034,75.15674,87.53061,0.39436576,86.297775,0.39953232,47.06716,1356.7141,0.27570507,4.2901864,0.7045084
31900,2025,26.121498,15.142207,99.83982,415.08542,12.847884,36.98832,86.116455,110.96727,0.39438355,108.751785,0.39718282,58.80573,1679.416,0.27118376,4.530676,0.8313211
31972,2025,33.08197,17.133419,120.596886,511.47495,14.251128,41.446846,97.797455,157.47159,0.46011603,107.939804,0.32522586,72.99589,1976.6936,0.26606044,4.277982,1.078599
31986,2025,23.615622,19.67686,116.79575,489.6787,15.891839,37.385933,116.23818,140.42874,0.42763442,112.10425,0.3582008,71.41708,1897.5891,0.28098324,4.247236,1.377189
32095,2025,25.139748,19.367176,113.69124,477.6388,15.694747,40.756706,125.31414,121.86631,0.38615036,117.248215,0.40605336,64.659065,1899.8516,0.27898943,4.2379375,1.439645
32157,2025,24.736248,16.81389,105.84053,433.2025,14.359953,37.57127,102.4402,108.739624,0.38626647,114.40367,0.4087938,59.928753,1775.6658,0.27858287,4.397171,1.0014634
32227,2025,25.77219,16.956669,107.14004,442.5408,15.777753,37.476784,103.556564,104.26362,0.36342958,124.19241,0.43702734,59.647373,1784.8821,0.27497393,4.4605727,0.97906744
33294,2025,54.240704,2.880762,64.30653,268.8618,6.326062,26.191223,62.09132,73.91677,0.44812524,59.70984,0.3491528,34.964523,1096.1652,0.28106678,3.827048,0.6510459
33482,2025,28.433891,17.492306,111.45098,475.69296,15.031398,43.643604,103.04802,130.73277,0.40959772,115.695786,0.3816721,64.48061,1885.4093,0.26853764,4.483839,1.0099392
33527,2025,23.78505,19.533215,115.79968,487.28165,14.938314,40.58087,118.36848,142.45459,0.44107792,106.03386,0.34485248,69.18654,1911.2769,0.27917096,4.2316537,1.4139335
33568,2025,38.418602,9.02025,84.75154,359.4965,9.039045,34.018642,75.906784,110.06491,0.46025008,75.882095,0.33106962,50.534718,1428.9938,0.27721253,4.035608,0.8389856
33628,2025,26.472134,15.886449,101.03375,422.29263,15.484473,36.384296,97.663376,88.62486,0.338471,131.87114,0.4687041,55.688927,1707.3411,0.27704796,4.491467,0.8801857
33666,2025,27.652153,18.838167,113.22965,473.36798,15.121993,35.63495,122.65506,111.359344,0.40158692,111.90268,0.38707337,66.455345,1849.2539,0.2926646,3.843031,1.5262458
33677,2025,29.528175,27.598568,166.27246,692.3342,19.062323,47.01723,195.43587,171.61455,0.4437201,141.13402,0.3503501,81.70654,2714.2842,0.29656422,3.1550677,4.151928
33699,2025,27.801918,16.639013,109.132996,457.88025,15.256609,38.355347,95.56842,124.01872,0.39459285,118.4603,0.3955598,63.494987,1798.2983,0.26880848,4.5086913,0.9311034
33703,2025,25.298355,20.991497,123.333435,522.4932,14.639996,41.0457,132.2756,160.50609,0.47999164,103.77988,0.30657005,71.24478,2037.8875,0.28948975,3.961861,2.0153947
33825,2025,29.668388,26.421913,155.45068,647.5279,16.097595,54.84762,184.1531,172.59396,0.47276276,121.42853,0.31963,76.07063,2593.1057,0.29503325,3.3537369,3.601404
33826,2025,54.834152,2.2837105,62.505047,257.83694,7.569248,23.854748,66.06895,54.703896,0.35049185,74.71153,0.4530625,33.237785,1075.6024,0.28038657,4.0153995,0.6394142
33829,2025,25.940804,25.156137,138.51274,591.27026,28.466969,37.44735,138.81473,133.44368,0.32852748,203.8242,0.47426713,82.452774,2356.204,0.27152237,4.637474,1.4243515
33838,2025,50.773373,4.4807243,71.61135,304.08038,8.708229,28.558807,70.31997,75.1299,0.38128585,82.209595,0.40857777,42.234413,1234.6299,0.2755074,4.147871,0.6759866
33850,2025,24.926607,17.61363,109.26584,458.68594,13.772364,38.449898,100.21036,139.12318,0.4438962,103.28559,0.34251636,67.33918,1830.9738,0.2766502,4.3084393,1.0877762
33908,2025,50.000546,4.2567616,67.69977,284.11932,7.9425163,27.892365,72.34799,58.305305,0.34221482,80.50948,0.4631261,35.73387,1164.123,0.28101557,4.0754404,0.61271435
33927,2025,55.864983,4.6274595,75.78807,319.58875,7.5979404,28.88361,82.21193,79.10239,0.44683334,66.37955,0.34556448,39.86396,1272.5321,0.2970348,3.4279737,1.068915
35321,2025,27.992218,22.39983,134.21103,574.6633,22.544998,40.507923,105.8202,155.80223,0.3899499,165.02724,0.39627388,86.46328,2289.521,0.26239827,4.7243176,1.0332465
35323,2025,27.476673,14.569404,97.85956,411.76202,12.147209,37.556618,87.44048,104.09041,0.38863838,105.19615,0.40508866,55.211773,1668.166,0.2719399,4.46318,0.8065833
35324,2025,36.625587,8.18326,79.25793,333.4662,9.570516,30.925983,75.07485,83.34561,0.3789927,87.59616,0.41538158,45.108627,1364.6292,0.27429205,4.2885394,0.6576599
35325,2025,38.27514,7.483825,77.18447,321.8881,8.788658,30.451797,73.143005,87.38267,0.4141553,79.22721,0.3801647,44.391502,1313.7015,0.27719042,4.130466,0.7018472
35333,2025,25.017084,20.08542,114.69432,472.87506,16.252132,38.12757,136.61174,110.97581,0.36484993,123.80515,0.43250647,64.76526,1903.169,0.29063925,4.0723724,1.7172816
35456,2025,26.587229,18.015476,111.10781,476.23624,13.374388,38.752712,107.67794,144.34415,0.4612043,97.56904,0.32672065,67.35468,1851.8975,0.28441527,4.1123085,1.2408679
35466,2025,28.423353,12.771613,90.45601,378.17337,11.346077,35.635506,83.834496,93.183815,0.38307977,98.522995,0.41289985,51.596832,1542.9246,0.27529684,4.4056153,0.77043074
